(correct / count): 0.830272301316631  size: 65  ChiSquared: 3.1848980355911833 final:3.1848980355911833
(correct / count): 0.6038608045243116  size: 152  ChiSquared: 1.4463561453666565 final:1.4463561453666565
(correct / count): 0.7977011322237301  size: 58  ChiSquared: 3.1129073802598373 final:3.1129073802598373
(correct / count): 0.8986730730002672  size: 21  ChiSquared: 8.869718976432177 final:8.869718976432177
(correct / count): 0.8173233484286414  size: 23  ChiSquared: 4.759453406294555 final:4.759453406294555
(correct / count): 0.0  size: 28  ChiSquared: 22.23039591813764 final:22.23039591813764
(correct / count): 0.9172285664781623  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.39377196023162625  size: 28  ChiSquared: 7.410131972712546 final:7.410131972712546
(correct / count): 0.8222159757771187  size: 27  ChiSquared: 3.5995425804789285 final:3.5995425804789285
(correct / count): 1.0  size: 7  ChiSquared: 8.006382137314661 final:8.006382137314661
(correct / count): 0.9341949711654838  size: 69  ChiSquared: 23.46411780967139 final:23.46411780967139
(correct / count): 0.8479419068826496  size: 48  ChiSquared: 4.313911611854122 final:4.313911611854122
(correct / count): 0.5641821494859618  size: 171  ChiSquared: 1.3234284022942286 final:1.3234284022942286
(correct / count): 0.7109592222355001  size: 114  ChiSquared: 2.7969483849071115 final:2.7969483849071115
(correct / count): 0.9717857419382836  size: 81  ChiSquared: 17.96390161089401 final:17.96390161089401
(correct / count): 0.590356119829405  size: 128  ChiSquared: 1.300070440109734 final:1.300070440109734
(correct / count): 0.8311054987901838  size: 52  ChiSquared: 3.6904931697525414 final:3.6904931697525414
(correct / count): 0.589558775297259  size: 163  ChiSquared: 1.410159832645055 final:1.410159832645055
(correct / count): 0.8964720070218596  size: 32  ChiSquared: 4.9480437743373145 final:4.9480437743373145
(correct / count): 0.0  size: 10  ChiSquared: 5.12079433769949 final:5.12079433769949
(correct / count): 0.8557793422623089  size: 26  ChiSquared: 5.2403962620442375 final:5.2403962620442375
(correct / count): 0.8495946099910279  size: 65  ChiSquared: 3.4298901921751206 final:3.4298901921751206
(correct / count): 0.5484710545404327  size: 156  ChiSquared: 1.3366220625017062 final:1.3366220625017062
(correct / count): 0.0  size: 25  ChiSquared: 2.032323456013763 final:2.032323456013763
(correct / count): 0.9234349492652406  size: 26  ChiSquared: 10.480792524088475 final:10.480792524088475
(correct / count): 0.8173194215290974  size: 28  ChiSquared: 3.705065986356273 final:3.
